"id","userId","createdAt","updatedAt"
"53a2b9ee-cf51-4962-8727-c641e3628671",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-11 13:51:14.356 -0400,2024-04-11 13:51:14.356 -0400
da3928c1-231d-486a-91f6-f71345a7a17f,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-14 18:40:38.116 -0400,2024-04-14 18:40:38.116 -0400
e426acdc-fb24-4d39-8a0e-91f37252e147,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-16 11:19:34.428 -0400,2024-04-16 11:21:33.969 -0400
e249ab9b-57f9-4422-8d80-6fc1265b76fa,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-23 09:12:43.361 -0400,2024-04-23 09:40:45.938 -0400
"803ed156-d4a8-4083-8dab-a762b87e6cf2",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-23 15:22:33.236 -0400,2024-05-23 15:52:53.079 -0400
f46003a5-65cb-4791-a058-df2976474225,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-22 15:21:51.124 -0400,2024-05-22 15:53:27.678 -0400
"7915cda1-c2d1-445f-bcfa-6c9ca6c4f609",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-18 13:43:03.836 -0400,2024-04-18 14:35:58.691 -0400
"216b30e6-45cf-4995-9af4-f0db13d1214e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-07 11:18:43.143 -0400,2024-05-07 11:18:43.143 -0400
"822506ba-5c6a-4047-ad45-c25e81d275bf",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-08 15:45:16.816 -0400,2024-05-08 15:45:16.816 -0400
aec4af6a-9698-47d7-a65f-21961a07cbe3,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-10 12:00:45.489 -0400,2024-05-10 12:03:33.711 -0400
cda0e8a6-91a9-4f03-a47a-c423524733a9,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-24 10:59:33.750 -0400,2024-05-24 10:59:33.750 -0400
"826a2c3f-16c8-42c9-b88f-3af262617b58",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-26 14:22:13.126 -0400,2024-05-26 14:22:13.126 -0400
"11125f6d-6274-43e9-84de-234726c37051",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-17 08:57:33.118 -0400,2024-05-17 10:45:41.463 -0400
"1c2f794c-be1a-45f3-87a3-2f3ded6aa898",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-24 08:12:42.446 -0400,2024-04-24 08:12:42.446 -0400
ee3c8f92-9fce-4b93-b8a2-b93dbb6307bc,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-19 19:44:01.079 -0400,2024-04-19 19:44:01.079 -0400
"8e653863-67c9-48bc-8ef4-57e8860d73bc",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-22 12:16:39.946 -0400,2024-04-22 12:16:39.946 -0400
"057bbb13-0395-4ce0-a027-1535000f0a1b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-28 20:57:06.384 -0400,2024-05-28 20:57:06.384 -0400
"23d82452-b962-4fd8-b9c1-c8ebfb6e3fbd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-29 19:08:46.402 -0400,2024-05-29 19:08:46.402 -0400
ad0f6714-1047-49d0-b176-2a7e3c674d96,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-01 09:56:57.201 -0400,2024-05-01 09:56:57.201 -0400
a1a02214-5703-4554-b913-e30a047710b5,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-02 20:23:31.065 -0400,2024-05-02 20:23:31.065 -0400
c731e943-9381-4c57-b335-5f14ee235663,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-20 13:29:24.002 -0400,2024-05-20 13:32:10.837 -0400
"9a5daa5e-d480-4b51-bb28-831ac4dee41c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-30 19:38:00.312 -0400,2024-05-30 20:24:53.496 -0400
"3bfa28f3-dbce-4f55-928b-f6170f101cb7",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-14 14:00:25.019 -0400,2024-05-14 14:00:25.019 -0400
"4224bf84-772f-4b85-a1cd-a5fefb9c19e9",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-04 12:09:39.431 -0400,2024-06-04 12:09:39.431 -0400
"78b4ad4e-1d1c-4451-b26c-6c0eae0c7597",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-04 20:42:43.836 -0400,2024-06-04 20:42:43.836 -0400
ffc45c10-6508-488d-8bc4-723ffe1bdba2,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-06 20:40:01.931 -0400,2024-06-06 21:25:32.231 -0400
"2dca12d3-fcbe-4c8d-982e-8eab757ac91f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-09 18:39:26.001 -0400,2024-06-09 19:00:32.684 -0400
"99f46627-ae13-4705-9cfa-042d84245c54",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-11 16:03:07.236 -0400,2024-06-11 16:03:07.236 -0400
ea8f96ea-8b4f-49b7-8486-82522d119ea9,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-13 19:57:35.824 -0400,2024-06-13 20:32:48.297 -0400
"17861c73-ddd6-4ed4-af9f-473e9a9eaa7b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-12 15:48:34.104 -0400,2024-06-12 16:28:17.072 -0400
"95620649-e29e-494c-9efc-769fbda47853",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-14 13:35:20.691 -0400,2024-06-14 13:55:07.134 -0400
"04894314-41b3-46d8-899f-0f9c71af8a2f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-17 12:01:32.699 -0400,2024-06-17 12:36:48.131 -0400
f653083a-dd4a-4107-b684-e46230413a9a,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-18 15:23:36.701 -0400,2024-06-18 15:23:36.701 -0400
bbb69e1d-dea0-4c65-8aca-51dd0af291f9,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-29 15:02:55.672 -0400,2024-03-29 15:04:53.523 -0400
d7b63032-a50d-4b7f-869b-1a83b0c31175,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-04 20:28:33.068 -0400,2024-04-04 20:28:33.068 -0400
"3241f83e-a23e-497c-978f-621b04044273",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-01 20:45:25.260 -0400,2024-04-01 20:45:25.260 -0400
be9c0ded-df7d-4e09-831b-49bb04058792,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-03 15:29:55.744 -0400,2024-04-03 15:29:55.744 -0400
b4a26a5b-f0fd-47b8-9100-2aac6cb12fbe,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-06 14:05:35.285 -0400,2024-04-06 14:09:02.272 -0400
"0b259956-abc2-4073-b422-110d694876cd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-10 10:28:57.859 -0400,2024-04-10 10:28:57.859 -0400
"6df7f189-d440-42bf-a287-901af513ea2f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-11 14:22:30.486 -0400,2024-04-11 14:22:30.486 -0400
"95e3cdba-873e-419d-ac36-01bb1fde183b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-17 09:54:22.174 -0400,2024-04-17 09:54:22.174 -0400
a6a70b85-5e2c-4034-941f-2006743ac98d,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-23 10:13:22.302 -0400,2024-04-23 10:13:22.302 -0400
e85edd20-a7c6-4cdd-a222-cf6e067e0cb7,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-24 09:30:27.843 -0400,2024-04-24 09:32:08.659 -0400
e004fbf3-0d16-4e41-bdd9-120fc381cf85,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-08 20:00:21.040 -0400,2024-05-08 20:00:21.040 -0400
a369fcf6-f48a-455b-b03d-aa3980b5c0ce,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-27 15:55:07.991 -0400,2024-04-27 15:55:07.991 -0400
"7416021f-d01b-443b-a8d5-d519b8fdba8b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-16 11:56:26.465 -0400,2024-04-16 11:56:26.465 -0400
"7cb2cdfa-0a1e-4412-b661-4634f55b4c75",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-10 12:44:24.912 -0400,2024-05-10 13:06:35.188 -0400
"682a1975-accd-47f1-92e4-995a1a9a4e3f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-04 12:42:30.898 -0400,2024-06-04 13:32:35.538 -0400
f0c613cd-4ac3-4361-a24a-ee02a816c61b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-23 16:32:57.602 -0400,2024-05-23 16:32:57.602 -0400
"5e0640b8-2a0d-4b51-b102-85890204f7da",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-24 11:41:07.239 -0400,2024-05-24 11:41:07.239 -0400
"5ca8292c-e9f1-4e10-aacc-f107cce896dd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-13 09:15:15.557 -0400,2024-05-13 09:15:51.612 -0400
b6a011b1-a6cc-40ce-992c-61d148af5c12,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-14 14:30:38.290 -0400,2024-05-14 14:30:38.290 -0400
"939b5162-3a8e-423f-8d83-5b54d6d0c50f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-19 20:52:43.835 -0400,2024-04-19 20:59:14.734 -0400
"34aac7c3-f554-417c-b879-233195013760",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-26 16:04:25.250 -0400,2024-05-26 16:04:25.250 -0400
c6307005-6acd-4a0f-ba44-9e92dc959bc1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-01 13:46:13.755 -0400,2024-05-01 13:53:54.253 -0400
f74280bd-839d-4038-9311-d36cacb207f9,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-22 14:46:53.720 -0400,2024-04-22 14:47:57.252 -0400
"9f3fa9bf-e1ad-4df4-973a-f6189391ec95",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-05 10:20:29.583 -0400,2024-06-05 11:35:11.705 -0400
"86b439b5-7e19-4836-bf01-9d97b75bb4f7",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-02 21:18:23.621 -0400,2024-05-02 21:18:23.621 -0400
"3663fbe4-f91e-4f99-b13f-9bdd089658b8",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-07 11:54:03.712 -0400,2024-05-07 11:54:03.712 -0400
"31e2d9cd-40a4-4076-80b1-ff924e3fe469",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-21 20:00:37.190 -0400,2024-05-21 20:39:37.648 -0400
"6184c16f-31ae-4aa2-a00e-5a8040175613",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-03 09:56:55.666 -0400,2024-06-03 10:09:14.987 -0400
b73bf732-1d72-40ea-9604-f3f13faf92e1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-09 21:30:06.589 -0400,2024-06-09 22:14:37.252 -0400
ac85a87b-1bb5-4e2d-abeb-7fad1125fe4b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-11 00:01:17.925 -0400,2024-06-11 00:05:55.948 -0400
"9e6b0175-1f82-49ce-979f-5c2b39548563",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-11 16:38:28.097 -0400,2024-06-11 16:38:28.097 -0400
a206a63f-7850-4ebb-849d-3f60f572e839,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-17 13:24:47.848 -0400,2024-06-17 13:46:25.120 -0400
f116f405-07c7-4260-a965-7566772fa72b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-26 09:58:59.539 -0400,2024-03-26 10:23:48.671 -0400
"55c86e12-e3da-487f-a73f-6bbd928ef325",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-11 21:15:41.513 -0400,2024-04-11 21:33:08.861 -0400
"1b5d3530-40bb-411b-847f-4ae7bd65dbce",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-06 15:18:52.876 -0400,2024-04-06 15:18:52.876 -0400
d2ef699d-10a7-4f65-b3a7-de48b6ba5850,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-17 10:29:56.202 -0400,2024-04-17 10:29:56.202 -0400
d957b147-efc4-46d2-b65b-4a51cad5748b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-18 15:16:18.532 -0400,2024-04-18 15:16:18.532 -0400
"5aeb0506-7e17-460e-a26a-28b42e02addb",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-23 10:48:24.429 -0400,2024-04-23 10:48:24.429 -0400
f21118db-4ab3-4b05-9073-1c02e55c85b5,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-24 10:20:17.611 -0400,2024-04-24 10:21:35.736 -0400
"3fd87936-26f3-4240-9b9e-719d131d010e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-16 12:31:15.485 -0400,2024-04-16 12:31:15.485 -0400
"8df0329f-15b7-4fcf-8b0d-87e454305e51",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-22 15:36:28.491 -0400,2024-04-22 15:36:28.491 -0400
"63c99ce7-1af0-4f74-bb62-de800d30578a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-26 10:28:21.390 -0400,2024-04-26 10:43:52.964 -0400
bfaf8b4f-1c6f-43b9-a6eb-8f7f82180734,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-10 13:36:42.697 -0400,2024-05-10 13:36:42.697 -0400
"05a31d80-67ca-4ec4-a845-c1de4eafae62",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-07 12:26:46.214 -0400,2024-05-07 12:26:46.214 -0400
"63cb8740-2b07-43b9-ba63-f901623067ad",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-13 09:46:37.428 -0400,2024-05-13 09:59:05.941 -0400
"0f782b1b-2a0c-414c-8651-3a0b5f5d5a00",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-27 17:31:01.216 -0400,2024-04-27 17:32:28.013 -0400
"6b7c16ae-25a4-4089-84b6-73e9b5a1ae11",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-30 23:44:05.597 -0400,2024-05-30 23:46:27.170 -0400
a675596b-9083-4468-895d-156bcde14e25,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-29 08:30:40.365 -0400,2024-04-29 08:32:43.405 -0400
"48bca8ce-d02c-403c-8ffe-acd45914b5d5",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-27 15:41:07.396 -0400,2024-03-27 15:41:07.396 -0400
"40c0f11c-35a7-46e6-97a6-1ab95af2acde",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-22 18:52:59.151 -0400,2024-05-22 18:52:59.151 -0400
ddcf4c36-f5d5-4a0b-bff1-ce34b6f9c211,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-29 16:44:42.557 -0400,2024-03-29 16:44:42.557 -0400
"691464eb-7163-4630-8c14-0443ff787a68",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-01 23:53:50.797 -0400,2024-04-01 23:56:54.880 -0400
"180624a3-a2cb-40e8-89f4-b193476a73fd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-09 23:54:40.108 -0400,2024-06-09 23:54:40.108 -0400
ea4d8897-3542-4c59-b0ea-823bd48604e7,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-17 11:23:42.243 -0400,2024-05-17 11:23:42.243 -0400
b06c0c5a-b838-4969-93ba-fe267087a732,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-20 18:32:25.521 -0400,2024-05-20 18:32:25.521 -0400
d8133ef5-4b60-4019-a8f8-8332eb51c3b2,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-21 21:11:50.674 -0400,2024-05-21 21:17:52.145 -0400
ac8d059f-dd24-4b1d-ab4e-2aa4d6806d71,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-01 15:30:55.906 -0400,2024-05-01 15:30:55.906 -0400
eba1ec2c-9fe3-4ffd-88a9-4d100fdbcfea,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-02 21:48:31.225 -0400,2024-05-02 21:48:31.225 -0400
c8ed858f-fc0a-4050-94f7-89083d2c1b47,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-05 12:08:56.141 -0400,2024-06-05 12:08:56.141 -0400
"293b2965-f72b-491f-8b9d-61e3e2816ef6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-14 15:08:11.796 -0400,2024-05-14 15:08:11.796 -0400
"7c93f4e2-4fbf-4f8c-be2a-15c40a83105d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-02 18:15:05.905 -0400,2024-06-02 18:15:05.905 -0400
de277287-2923-4882-8564-88742e484771,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-24 12:36:33.177 -0400,2024-05-24 13:34:57.105 -0400
"3773e8b0-a8b9-4f33-84e9-b5be865b723e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-06 08:54:01.126 -0400,2024-06-06 09:06:41.004 -0400
"0d375bc4-6cd7-426a-a83e-22eb6d70baf2",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-03 19:38:25.708 -0400,2024-06-03 19:39:07.627 -0400
d1a85bcd-9035-468e-9a61-3a04131feb98,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-06 22:24:27.502 -0400,2024-06-06 22:24:27.502 -0400
ebc4956e-df93-4ce1-9d6f-68ebdd9adac1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-13 21:17:15.644 -0400,2024-06-13 21:44:06.220 -0400
"81a628c3-1549-4c50-9339-60b7b976c4be",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-17 14:26:43.128 -0400,2024-06-17 14:40:43.170 -0400
"40be11cb-971a-40e3-b3e6-d32f1c82f86f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-20 08:19:44.243 -0400,2024-06-20 08:19:44.243 -0400
"71b271cc-daa4-4462-bcc9-0bb6dc967e8c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-26 11:00:36.155 -0400,2024-03-26 11:00:36.155 -0400
"6e1f98bc-a985-4c51-88da-e7dfe4037628",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-27 16:13:15.651 -0400,2024-03-27 16:13:15.651 -0400
"44409cde-81f3-424f-9927-f847801b2540",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-02 00:30:24.367 -0400,2024-04-02 00:30:24.367 -0400
e9b6a08b-7f47-4d8e-b3e1-d5b0dc352aea,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-03 22:41:08.617 -0400,2024-04-03 22:41:08.617 -0400
"9f2df2f1-bf27-4232-84ea-d39360f7725d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-04 21:54:25.977 -0400,2024-04-04 21:54:25.977 -0400
"60f6cb83-4242-4a7f-a369-4821d547dbac",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-06 16:42:58.811 -0400,2024-04-06 17:20:51.883 -0400
f7a9160d-cc98-468d-9427-702e3a4c2ae6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-12 08:31:06.216 -0400,2024-04-12 09:50:20.248 -0400
"0b6da099-2af9-4b31-b1d0-f986c61c3ea3",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-17 11:05:52.046 -0400,2024-04-17 11:07:01.156 -0400
ca990217-c35d-4053-9436-637869c982c5,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-23 11:29:26.506 -0400,2024-04-23 11:29:26.506 -0400
"28b8b0f6-f54e-4f27-a6d1-192f448fdb2f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-24 11:49:30.566 -0400,2024-04-24 11:57:01.367 -0400
"4c3bd53e-d62b-470a-a572-3734857e4328",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-05 12:40:52.627 -0400,2024-06-05 12:40:52.627 -0400
"9f3823f6-61ee-4f52-9549-911e9a77c3a0",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-22 16:08:15.880 -0400,2024-04-22 16:09:51.258 -0400
c3528c70-18d0-4edf-b490-a0c4cdf8684b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-12 22:12:40.147 -0400,2024-06-12 22:37:05.096 -0400
f4c72634-cbaa-4bb9-a864-763338efc425,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-09 08:05:20.986 -0400,2024-04-09 08:05:20.986 -0400
f2f16dbb-e3bb-4b6b-a905-eb88a12c91f6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-26 13:44:05.933 -0400,2024-04-26 13:44:05.933 -0400
a7669b5b-6244-49b9-bf58-c44c63d865c8,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-27 18:05:56.621 -0400,2024-04-27 18:05:56.621 -0400
"6aec65da-3a4b-4ce7-8f77-6fe5b34c61d8",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-29 11:14:50.586 -0400,2024-04-29 11:18:04.968 -0400
"82d47c16-eb80-4504-b90c-b80554045c5e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-31 00:25:02.675 -0400,2024-05-31 00:25:02.675 -0400
"4b8b570a-015a-4238-a1de-83a510403a07",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-30 08:18:55.861 -0400,2024-04-30 08:18:55.861 -0400
"9fae022e-2fcf-4466-a6c6-3357ce5439ac",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-01 20:47:57.552 -0400,2024-05-01 20:49:44.573 -0400
"8b0990ea-c8cb-425f-946f-a64c249d4a07",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-21 22:15:00.791 -0400,2024-05-21 22:16:37.856 -0400
"8684fab6-2a9a-495c-9862-f264b5ccf35e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-02 22:18:54.059 -0400,2024-05-02 22:18:54.059 -0400
"1a1617e2-7160-4156-a3bf-1ef6c29d7466",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-07 12:56:53.614 -0400,2024-05-07 12:56:53.614 -0400
"88161836-104f-4caa-84f4-ce971112aefd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-08 21:35:18.628 -0400,2024-05-08 21:35:18.628 -0400
ff382d43-41e7-44d1-9cc5-eb3356ddcdb0,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-16 13:10:48.160 -0400,2024-04-16 13:10:48.160 -0400
"9973d60c-5b0f-4fb0-9711-ed285b0f21f4",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-10 14:13:27.109 -0400,2024-05-10 14:13:27.109 -0400
"18b0b59c-c389-4337-8e4c-dc8ec63441c0",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-14 16:14:40.344 -0400,2024-05-14 16:30:02.680 -0400
b71e8e54-e8d5-4bf5-aafd-73f5d4e92140,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-22 19:26:16.147 -0400,2024-05-22 20:35:50.980 -0400
"3f9b25e3-ad14-4abc-bf84-752609fd0d77",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-10 09:20:07.055 -0400,2024-06-10 11:09:13.850 -0400
"074367a7-aed2-4b69-9be1-5357b236685a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-18 22:12:00.896 -0400,2024-05-18 22:12:00.896 -0400
"13117fa7-1f4c-45b6-af3a-0e71977800ff",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-26 16:59:15.690 -0400,2024-05-26 17:36:09.062 -0400
eff1ddf3-499d-4ea2-b1bc-3d7e7755a2ed,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-11 17:08:53.263 -0400,2024-06-11 17:08:53.263 -0400
"7d297a36-4545-4b37-92ba-eb7c7e186c5d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-17 15:23:16.882 -0400,2024-06-17 16:03:07.696 -0400
"0517c601-5d3e-45c5-ae8a-0de78f8bb216",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-26 12:18:49.568 -0400,2024-03-26 12:23:31.833 -0400
"7c3a5491-b763-4b63-8129-13d527ff5130",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-04 22:34:57.870 -0400,2024-04-04 23:11:04.981 -0400
be1901ac-42e8-4649-a799-f141c9a695f5,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-10 13:07:56.632 -0400,2024-04-10 13:07:56.632 -0400
"20600eee-2e4f-4e95-bbb8-bee906ebe38c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-12 10:57:58.751 -0400,2024-04-12 10:58:23.401 -0400
"4de379bb-2c82-4be0-abf8-101b4490d8f2",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-17 11:39:35.232 -0400,2024-04-17 11:39:35.232 -0400
ce734184-ddbd-4edc-b64e-6b7a06f7b2e9,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-18 16:10:03.116 -0400,2024-04-18 16:13:12.409 -0400
"78a87745-9d7c-412f-8973-0302ebcc0979",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-02 22:50:03.202 -0400,2024-05-02 22:50:03.202 -0400
b1231f22-570f-428d-a073-8f9d2091a6a4,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-03-27 17:59:02.161 -0400,2024-03-27 17:59:02.161 -0400
"740f11de-15c1-4d6f-96e7-5b846f1daa8d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-04 09:15:28.822 -0400,2024-04-04 09:32:18.183 -0400
c7ac7d76-f0d7-43db-bd9d-3c36a22ab9fe,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-07 15:07:25.506 -0400,2024-05-07 15:07:25.506 -0400
a99b6349-2656-4e93-8377-94fe02301b55,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-09 08:21:36.121 -0400,2024-05-09 08:21:36.121 -0400
"998137aa-899e-4112-8635-516b63b285ff",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-10 15:26:43.774 -0400,2024-05-10 15:28:52.692 -0400
"8a9b0064-bc63-4544-a2ed-d66e9a12043d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-09 09:28:24.894 -0400,2024-04-09 09:29:27.588 -0400
"5931338a-f433-4a38-9cd5-3a8608e4d18d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-23 12:00:04.902 -0400,2024-04-23 12:00:04.902 -0400
"2cc32263-f538-4b85-96ca-3bb96ff40b47",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-04-24 20:28:16.616 -0400,2024-04-24 20:28:16.616 -0400
b821bd2e-09f4-4b66-b75e-8bec160c17d2,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-05-13 10:29:10.479 -0400,2024-05-13 10:32:12.018 -0400
"5f1b51c3-700c-4687-9ff1-6509495fe05a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-03 11:01:01.119 -0400,2024-06-03 11:50:53.204 -0400
"90f7bd6c-f750-44b3-9058-db6af86b3387",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-06-10 11:41:15.193 -0400,2024-06-10 11:41:15.193 -0400
